14.07.2026                                                 Dynamic List Display                                                                                                          1


	AREA	PARAM	SUBPARAM	VALUE	DOCU	CHECKCLASS	                  CHGTSTAMP	CHGUSER	DYNAMIC
	WORKFLOW	SHARED_MEMORY	PERIOD_IN_HOURS	24	SWF_RUN_SHM_PERIOD_HOURS		20.160.612.062.441,1430100	SAP	0
	WORKFLOW	SHARED_MEMORY	UPDATE_IN_MINUTE	1440	SWF_RUN_SHM_UPDATE_MINUTES		20.160.612.063.313,7759790	SAP	0
	WORKFLOW	SNAPSHOT_MONITORING	RETENTION_IN_HOURS	0	SWF_RUN_SNAPSHOT_MONITORING		20.150.813.074.047,6253230	SAP	0
	WORKFLOW	STACKTRACE	RETENTION_IN_DAYS	30	SWW_STACK_TRACE_RETENTION		20.170.416.055.454,2325680	SAP	0
	WORKFLOW	SWB_OP_ASSIGN	RUNTIME_CHECK	0	SWB_MESSAGE_OP_ASSIGN		20.121.126.075.459,9158680	SAP	0
	WORKFLOW	SWE_EVENT_CONSUMER	CANCEL_MULTIPLE_CONSUMER_PER_EVENT	X	SWE_MULTIPLE_CONSUMER		20.140.324.135.219,8692850	SAP	0
	WORKFLOW	SWE_EVENT_TRACE	RETENTION_TIME(DAYS)	0	SWE_EVENTLOG_RETENTION_TIME		20.140.218.122.505,9491120	SAP	0
	WORKFLOW	SWF_CNT_PERSIST	LOCAL_STRUCTURES_REQUIRED	X	SWF_CNT_PERSIST_LOCSTRREQ		20.151.126.095.705,9932700	SAP	0
	WORKFLOW	SWF_HTTP	ENABLE_CALLBACK_URL_ALLOWLIST	X	SWF_HTTP_ENABLE_ALLOWLIST		20.241.110.151.454,0000000	SAP	0
	WORKFLOW	SWF_RUN_INBOX_TRACE	THRESHOLD_IN_MILLI_SECONDS	5000	SWF_RUN_INBOX_TRACE_THRSHLD		20.140.901.140.725,6472880	SAP	0
	WORKFLOW	SWF_RUN_JOB	ANALYZE_CONDITIONS	1800	SWF_RUN_JOB_AN_COND		20.210.121.133.529,8110560	SAP	0
	WORKFLOW	SWF_RUN_JOB	THRESHOLD_OF_RESTART_IN_SECONDS	300	SWF_RUN_JOB_RESTART_THRSHOLD		20.221.011.123.820,0000000	SAP	0
	WORKFLOW	SWF_RUN_WIATTACHMENT	PROVIDER_TYPES	b;g;t	SWF_RUN_WI_ATTACHMENT_TYPES		20.180.209.104.638,1595400	SAP	0
	WORKFLOW	SWF_RUN_WICREATE	DEFAULT_WI_CRUSER		SWF_RUN_WI_CUSER		20.150.128.101.938,2881640	SAP	0
	WORKFLOW	SWF_RUN_WITEXT	EXCLUDED_TASKS		SWF_RUN_WITEXT_EXCLTASKS		20.141.010.115.450,4929830	SAP	0
	WORKFLOW	SWF_RUN_WITEXT	FORMAT_COUNTRY		SWF_RUN_WITEXT_FORMAT		20.130.416.105.038,0000000	SAP	0
	WORKFLOW	SWF_RUN_WITEXT	TARGET_LANGUAGES		SWF_RUN_WITEXT_TARGETLANGUAG		20.130.125.145.901,8199850	SAP	0
	WORKFLOW	SWF_RUN_WITEXT	WORKITEM_TYPES	W;D;F	SWF_RUN_WITEXT_WORKITEMTYPES		20.130.208.132.518,3301830	SAP	0
	WORKFLOW	SWF_URL	BSP_STD_HOST		SWF_URL_BSP_STD_HOST		20.140.424.094.939,2645220	SAP	0
	WORKFLOW	SWF_URL	BSP_STD_PORT		SWF_URL_BSP_STD_PORT		20.140.424.095.024,0539900	SAP	0
	WORKFLOW	SWF_URL	BSP_STD_PROTOCOL		SWF_URL_BSP_STD_PROTOCOL		20.140.424.095.100,7998470	SAP	0
	WORKFLOW	SWF_URL	SYMBOL00		SWF_URL_INBOX_GEN_SYMBOL		20.150.615.060.253,1797760	SAP	0
	WORKFLOW	SWF_URL	SYMBOL01		SWF_URL_INBOX_GEN_SYMBOL		20.150.615.060.406,7620320	SAP	0
	WORKFLOW	SWF_URL	SYMBOL02		SWF_URL_INBOX_GEN_SYMBOL		20.150.615.060.422,8918810	SAP	0
	WORKFLOW	SWF_URL	SYMBOL03		SWF_URL_INBOX_GEN_SYMBOL		20.150.615.060.441,1973820	SAP	0
	WORKFLOW	SWF_URL	SYMBOL04		SWF_URL_INBOX_GEN_SYMBOL		20.150.615.060.457,1177510	SAP	0
	WORKFLOW	SWF_URL	UI5_BSP_HOST		SWF_URL_UI5_BSP_HOST		20.140.820.061.745,0325290	SAP	0
	WORKFLOW	SWF_URL	UI5_BSP_PORT		SWF_URL_UI5_BSP_PORT		20.140.820.061.711,6050140	SAP	0
	WORKFLOW	SWF_URL	UI5_BSP_PROTOCOL		SWF_URL_UI5_BSP_PROTOCOL		20.140.820.061.619,1669940	SAP	0
	WORKFLOW	SWF_URL	WD_ABAP_HOST		SWF_URL_WD_ABAP_HOST		20.140.422.095.027,3332280	SAP	0
	WORKFLOW	SWF_URL	WD_ABAP_PORT		SWF_URL_WD_ABAP_PORT		20.140.422.095.110,5052980	SAP	0
	WORKFLOW	SWF_URL	WD_ABAP_PROTOCOL		SWF_URL_WD_ABAP_PROTOCOL		20.140.422.095.146,2597910	SAP	0
	WORKFLOW	SWF_URL	WEBGUI_HOST		SWF_URL_WEBGUI_HOST		20.140.422.160.207,1325080	SAP	0
	WORKFLOW	SWF_URL	WEBGUI_PORT		SWF_URL_WEBGUI_PORT		20.140.422.160.240,0484530	SAP	0
	WORKFLOW	SWF_URL	WEBGUI_PROTOCOL		SWF_URL_WEBGUI_PROTOCOL		20.140.422.160.308,6414180	SAP	0
	WORKFLOW	SWI_INBOX	ENABLE_DEADLINE_SELECTION		SWI_INBOX_DEADLINE_SELECTION		20.171.211.093.713,4663920	SAP	0
	WORKFLOW	SWI_INBOX	HIDE_TIPS_AND_TRICKS		SWI_INBOX_HIDE_TT		20.211.006.151.423,6801260	SAP	0
	WORKFLOW	SWI_INBOX	OBJECT_ATTACHMENTS	X	SWF_OBJECT_ATTACHMENTS		20.150.415.065.503,2041360	SAP	0
	WORKFLOW	SWI_INBOX	OBJECT_ATTACHMENTS_EXCL		SWF_OBJECT_ATTACHMENTS_EXCL		20.171.205.155.537,2230100	SAP	0
	WORKFLOW	SWI_OUTBOX	DO_MIGRATION_ON_DEMAND	X	SWF_RUN_SWI_OUTBOX_MIGRATION		20.130.326.133.023,0000000	SAP	0
	WORKFLOW	SWI_OUTBOX	SELECTION_PERIOD_DAYS	30	SWI_OUTBOX_SELECTION_DAYS		20.150.701.134.116,7644850	SAP	0
	WORKFLOW	SWI_OUTBOX	USE_SWWLOGHIST		SWF_RUN_SWI_OUTBOX		20.120.913.140.314,8102800	SAP	0
	WORKFLOW	SWL_LOG_SUM_HTML	EXCL_WI_TYPES	F;X	SWL_LOG_SUM_HTML_EXCL_WITYPE		20.141.128.135.114,3908590	SAP	0
	WORKFLOW	SWN_WIEXECUTE	CONFIRMATION	1	SWN_WIEXECUTE_CONFIRMATION		20.120.913.140.314,8102800	SAP	0
	WORKFLOW	UNIT_TESTING	REORGANIZE_INSTANCE_DATA	X	SWF_UNIT_REORG_INSTANCE_DATA		20.160.616.123.108,3663870	SAP	0
	WORKFLOW	UPDATE_FRAMEWORK	PERSIST_MAX_VERSIONS	50	SWF_UTL_UPDATE_PERS_MAXVERS		20.140.210.162.710,3680920	SAP	0
	WORKFLOW	UWL_DELTA_PULL	MAX_PARALLEL_REQUEST	0	UWL_DELTA_PULL_MAX_REQUEST		20.130.910.071.120,2987370	SAP	0
	WORKFLOW	UWL_SETUP	MAX_WI_NUMBER	0	SWF_UWL_SETUP_MAXWI		20.141.014.105.252,0775160	SAP	0
